3,7
/home/eye/ArSL-Continuous/80/color/02/test/0001/02_0001_(13_02_21_18_47_11)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0001/02_0001_(13_02_21_18_47_25)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0001/02_0001_(13_02_21_18_50_36)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0001/02_0001_(27_02_21_19_23_13)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0001/02_0001_(27_02_21_19_23_18)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0001/02_0001_(27_02_21_19_24_00)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0002/02_0002_(13_02_21_19_37_59)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/02/test/0002/02_0002_(13_02_21_19_38_19)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/02/test/0002/02_0002_(13_02_21_19_39_51)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/02/test/0002/02_0002_(27_02_21_19_27_23)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/02/test/0002/02_0002_(27_02_21_19_27_29)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/02/test/0002/02_0002_(27_02_21_19_28_02)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/02/test/0003/02_0003_(13_02_21_19_58_42)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/02/test/0003/02_0003_(13_02_21_19_59_36)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/02/test/0003/02_0003_(13_02_21_20_03_11)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/02/test/0003/02_0003_(27_02_21_19_38_57)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/02/test/0003/02_0003_(27_02_21_19_39_11)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/02/test/0003/02_0003_(27_02_21_19_40_39)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/02/test/0004/02_0004_(13_02_21_20_56_09)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/02/test/0004/02_0004_(13_02_21_20_57_33)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/02/test/0004/02_0004_(13_02_21_20_59_32)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/02/test/0004/02_0004_(27_02_21_19_58_36)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/02/test/0004/02_0004_(27_02_21_19_58_48)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/02/test/0004/02_0004_(27_02_21_19_59_50)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(06_03_21_18_28_00)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(06_03_21_18_29_46)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(06_03_21_18_30_13)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(06_03_21_18_33_55)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(06_03_21_18_34_57)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(06_03_21_18_35_04)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(16_02_21_18_30_25)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0005/02_0005_(16_02_21_18_30_50)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/02/test/0006/02_0006_(06_03_21_18_55_30)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/02/test/0006/02_0006_(06_03_21_18_56_24)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/02/test/0006/02_0006_(06_03_21_18_56_31)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/02/test/0006/02_0006_(16_02_21_19_10_07)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/02/test/0006/02_0006_(16_02_21_19_10_32)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/02/test/0006/02_0006_(16_02_21_19_10_42)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(06_03_21_19_12_22)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(06_03_21_19_13_08)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(06_03_21_19_13_22)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(06_03_21_19_16_04)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(06_03_21_19_19_04)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(06_03_21_19_19_32)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(16_02_21_21_04_04)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/02_0007_(16_02_21_21_04_54)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/03_01_0007_(16_02_21_21_01_01)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0007/03_01_0007_(16_02_21_21_01_11)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/02/test/0008/02_0008_(06_03_21_19_31_38)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/02/test/0008/02_0008_(06_03_21_19_32_24)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/02/test/0008/02_0008_(16_02_21_21_45_45)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/02/test/0008/02_0008_(16_02_21_21_48_44)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/02/test/0008/02_0008_(16_02_21_21_48_58)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/02/test/0008/02_0008_(16_02_21_21_49_11)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/02/test/0009/02_0009_(20_02_21_17_25_40)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/02/test/0009/02_0009_(20_02_21_17_29_19)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/02/test/0009/02_0009_(20_02_21_17_29_24)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/02/test/0009/02_0009_(20_02_21_17_29_29)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/02/test/0009/02_0009_(27_02_21_20_42_48)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/02/test/0009/02_0009_(27_02_21_20_43_48)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/02/test/0010/02_0010_(20_02_21_17_33_36)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/02/test/0010/02_0010_(20_02_21_17_34_15)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/02/test/0010/02_0010_(20_02_21_17_34_18)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/02/test/0010/02_0010_(27_02_21_20_46_18)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/02/test/0010/02_0010_(27_02_21_20_46_22)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/02/test/0010/02_0010_(27_02_21_20_46_48)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/02/test/0011/02_0011_(20_02_21_18_19_28)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/02/test/0011/02_0011_(20_02_21_18_19_34)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/02/test/0011/02_0011_(27_02_21_20_49_15)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/02/test/0011/02_0011_(27_02_21_20_49_38)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/02/test/0011/02_0011_(27_02_21_20_49_49)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/02/test/0011/02_0011_(27_02_21_20_50_25)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/02/test/0012/02_0012_(20_02_21_18_25_38)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/02/test/0012/02_0012_(20_02_21_18_27_33)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/02/test/0012/02_0012_(20_02_21_18_27_53)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/02/test/0012/02_0012_(20_02_21_18_28_03)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/02/test/0012/02_0012_(27_02_21_20_55_17)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/02/test/0012/02_0012_(27_02_21_20_55_44)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/02/test/0013/02_0013_(20_02_21_18_36_20)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/02/test/0013/02_0013_(20_02_21_18_36_24)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/02/test/0013/02_0013_(20_02_21_18_38_56)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/02/test/0013/02_0013_(20_02_21_18_39_36)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/02/test/0013/02_0013_(20_02_21_18_40_07)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/02/test/0013/02_0013_(27_02_21_21_18_54)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/02/test/0014/02_0014_(20_02_21_18_44_42)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/02/test/0014/02_0014_(20_02_21_18_44_47)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/02/test/0014/02_0014_(20_02_21_18_45_34)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/02/test/0014/02_0014_(20_02_21_18_52_06)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/02/test/0014/02_0014_(27_02_21_21_16_02)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/02/test/0014/02_0014_(27_02_21_21_16_22)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/02/test/0015/02_0015_(06_03_21_17_43_26)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/02/test/0015/02_0015_(06_03_21_17_44_04)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/02/test/0015/02_0015_(06_03_21_17_44_51)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/02/test/0015/02_0015_(20_02_21_19_11_59)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/02/test/0015/02_0015_(20_02_21_19_12_21)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/02/test/0015/02_0015_(20_02_21_19_12_27)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/02/test/0016/02_0016_(06_03_21_17_39_38)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/02/test/0016/02_0016_(06_03_21_17_39_44)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/02/test/0016/02_0016_(06_03_21_17_39_50)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/02/test/0016/02_0016_(06_03_21_17_40_07)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/02/test/0016/02_0016_(20_02_21_19_54_22)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/02/test/0016/02_0016_(20_02_21_19_54_47)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/02/test/0017/02_0017_(20_02_21_20_01_00)_c,الله غني
/home/eye/ArSL-Continuous/80/color/02/test/0017/02_0017_(20_02_21_20_01_03)_c,الله غني
/home/eye/ArSL-Continuous/80/color/02/test/0017/02_0017_(20_02_21_20_01_21)_c,الله غني
/home/eye/ArSL-Continuous/80/color/02/test/0017/02_0017_(20_02_21_20_01_25)_c,الله غني
/home/eye/ArSL-Continuous/80/color/02/test/0017/02_0017_(27_02_21_21_12_24)_c,الله غني
/home/eye/ArSL-Continuous/80/color/02/test/0017/02_0017_(27_02_21_21_12_47)_c,الله غني
/home/eye/ArSL-Continuous/80/color/02/test/0018/02_0018_(06_03_21_17_25_21)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0018/02_0018_(06_03_21_17_26_22)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0018/02_0018_(06_03_21_17_27_03)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0018/02_0018_(06_03_21_17_27_15)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0018/02_0018_(06_03_21_17_27_24)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0018/02_0018_(23_02_21_19_38_38)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0019/02_0019_(02_03_21_20_32_37)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/02/test/0019/02_0019_(02_03_21_20_33_37)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/02/test/0019/02_0019_(02_03_21_20_34_05)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/02/test/0019/02_0019_(23_02_21_20_34_22)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/02/test/0019/02_0019_(23_02_21_20_34_27)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/02/test/0019/02_0019_(23_02_21_20_34_32)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/02/test/0020/02_0020_(02_03_21_20_59_43)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0020/02_0020_(02_03_21_21_00_41)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0020/02_0020_(02_03_21_21_01_20)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0020/02_0020_(02_03_21_21_01_36)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0020/02_0020_(23_02_21_20_50_36)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0020/02_0020_(23_02_21_20_51_05)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/02/test/0021/02_0021_(06_03_21_17_19_34)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/02/test/0021/02_0021_(06_03_21_17_20_39)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/02/test/0021/02_0021_(06_03_21_17_20_59)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/02/test/0021/02_0021_(23_02_21_21_13_13)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/02/test/0021/02_0021_(23_02_21_21_13_45)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/02/test/0021/06_01_0021_(23_02_21_21_11_08)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/02/test/0022/02_0022_(23_02_21_21_16_08)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/02/test/0022/02_0022_(23_02_21_21_16_27)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/02/test/0022/02_0022_(23_02_21_21_18_08)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/02/test/0022/02_0022_(27_02_21_21_22_05)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/02/test/0022/02_0022_(27_02_21_21_22_09)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/02/test/0022/02_0022_(27_02_21_21_22_22)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/02/test/0023/02_0023_(12_03_21_23_35_30)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/02/test/0023/02_0023_(12_03_21_23_35_34)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/02/test/0023/02_0023_(12_03_21_23_35_39)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/02/test/0023/02_0023_(12_03_21_23_36_16)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/02/test/0023/02_0023_(12_03_21_23_36_21)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/02/test/0023/02_0023_(12_03_21_23_36_32)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/02/test/0024/02_0024_(07_03_21_17_31_02)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/02/test/0024/02_0024_(07_03_21_17_31_26)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/02/test/0024/02_0024_(07_03_21_17_31_38)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/02/test/0024/02_0024_(12_03_21_23_39_14)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/02/test/0024/02_0024_(12_03_21_23_40_28)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/02/test/0024/02_0024_(12_03_21_23_40_56)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/02/test/0025/02_0025_(07_03_21_17_50_30)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/02/test/0025/02_0025_(07_03_21_17_51_51)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/02/test/0025/02_0025_(07_03_21_17_54_42)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/02/test/0025/02_0025_(12_03_21_23_45_54)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/02/test/0025/02_0025_(12_03_21_23_46_14)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/02/test/0025/02_0025_(12_03_21_23_47_27)_c,تعليم لغة اشارة مع امائيات
