3,7
/home/eye/ArSL-Continuous/80/color/04/test/0001/04_0001_(02_03_21_19_54_16)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/04/test/0001/04_0001_(02_03_21_19_54_26)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/04/test/0001/04_0001_(02_03_21_19_57_32)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/04/test/0001/04_0001_(22_03_21_19_05_48)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/04/test/0001/04_0001_(22_03_21_19_05_55)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/04/test/0001/04_0001_(22_03_21_19_06_36)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/04/test/0002/04_0002_(02_03_21_20_01_06)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/04/test/0002/04_0002_(02_03_21_20_01_12)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/04/test/0002/04_0002_(02_03_21_20_01_29)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/04/test/0002/04_0002_(22_03_21_19_11_19)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/04/test/0002/04_0002_(22_03_21_19_11_34)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/04/test/0002/04_0002_(22_03_21_19_11_51)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(12_03_21_22_43_14)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(12_03_21_22_43_28)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(12_03_21_22_45_19)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(12_03_21_23_28_34)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(12_03_21_23_29_05)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(12_03_21_23_29_45)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(12_03_21_23_29_51)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(22_03_21_21_01_39)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(22_03_21_21_01_45)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(22_03_21_21_01_52)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(22_03_21_21_04_38)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0003/04_0003_(22_03_21_21_05_13)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/04/test/0004/04_0004_(02_03_21_20_08_07)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/04/test/0004/04_0004_(02_03_21_20_11_57)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/04/test/0004/04_0004_(02_03_21_20_14_30)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/04/test/0004/04_0004_(22_03_21_21_23_29)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/04/test/0004/04_0004_(22_03_21_21_23_56)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/04/test/0004/04_0004_(22_03_21_21_25_02)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(15_03_21_23_29_15)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(15_03_21_23_29_23)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(15_03_21_23_31_47)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(15_03_21_23_32_21)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(15_03_21_23_32_29)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(22_03_21_21_29_27)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(22_03_21_21_32_57)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0005/04_0005_(22_03_21_21_33_12)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/04/test/0006/04_0006_(15_03_21_23_41_44)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/04/test/0006/04_0006_(15_03_21_23_43_19)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/04/test/0006/04_0006_(15_03_21_23_43_28)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/04/test/0006/04_0006_(22_03_21_21_39_41)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/04/test/0006/04_0006_(22_03_21_21_39_58)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/04/test/0006/04_0006_(22_03_21_21_40_16)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/04/test/0007/04_0007_(15_03_21_23_05_43)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/04/test/0007/04_0007_(15_03_21_23_06_18)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/04/test/0007/04_0007_(15_03_21_23_06_25)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/04/test/0007/04_0007_(15_03_21_23_08_19)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/04/test/0007/04_0007_(22_03_21_21_50_40)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/04/test/0007/04_0007_(22_03_21_21_52_39)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/04/test/0008/04_0008_(15_03_21_22_52_28)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/04/test/0008/04_0008_(15_03_21_22_52_34)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/04/test/0008/04_0008_(15_03_21_22_54_03)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/04/test/0008/04_0008_(22_03_21_22_00_03)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/04/test/0008/04_0008_(22_03_21_22_00_28)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/04/test/0008/04_0008_(22_03_21_22_00_41)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/04/test/0009/04_0009_(15_03_21_23_14_11)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/04/test/0009/04_0009_(15_03_21_23_14_17)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/04/test/0009/04_0009_(15_03_21_23_14_32)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/04/test/0009/04_0009_(15_03_21_23_14_37)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/04/test/0009/04_0009_(22_03_21_19_19_08)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/04/test/0009/04_0009_(22_03_21_19_19_25)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/04/test/0010/04_0010_(13_03_21_00_11_54)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/04/test/0010/04_0010_(13_03_21_00_13_24)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/04/test/0010/04_0010_(13_03_21_00_13_49)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/04/test/0010/04_0010_(13_03_21_00_13_53)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/04/test/0010/04_0010_(22_03_21_19_28_22)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/04/test/0010/04_0010_(22_03_21_19_29_16)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/04/test/0011/04_0011_(15_03_21_23_19_45)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/04/test/0011/04_0011_(15_03_21_23_21_51)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/04/test/0011/04_0011_(22_03_21_19_22_23)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/04/test/0011/04_0011_(22_03_21_19_22_54)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/04/test/0011/04_0011_(22_03_21_19_23_43)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/04/test/0011/04_0011_(22_03_21_19_24_05)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/04/test/0012/04_0012_(15_03_21_22_45_20)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/04/test/0012/04_0012_(15_03_21_22_47_53)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/04/test/0012/04_0012_(22_03_21_19_51_24)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/04/test/0012/04_0012_(22_03_21_19_51_41)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/04/test/0012/04_0012_(22_03_21_19_52_03)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/04/test/0012/04_0012_(22_03_21_19_52_21)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/04/test/0013/04_0012_(12_03_21_21_41_23)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/04/test/0013/04_0012_(22_03_21_19_30_18)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/04/test/0013/04_0012_(22_03_21_19_30_29)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/04/test/0013/04_0012_(22_03_21_19_30_33)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/04/test/0013/04_0012_(22_03_21_19_30_41)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/04/test/0013/04_0012_(22_03_21_19_30_53)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/04/test/0014/04_0013_(12_03_21_21_49_50)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/04/test/0014/04_0013_(12_03_21_21_50_49)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/04/test/0014/04_0014_(22_03_21_19_34_44)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/04/test/0014/04_0014_(22_03_21_19_35_16)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/04/test/0014/04_0014_(22_03_21_19_35_29)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/04/test/0014/04_0014_(22_03_21_19_35_59)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/04/test/0015/04_0015_(15_03_21_22_39_20)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/04/test/0015/04_0015_(15_03_21_22_39_28)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/04/test/0015/04_0015_(15_03_21_22_40_58)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/04/test/0015/04_0015_(15_03_21_22_41_11)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/04/test/0015/04_0015_(15_03_21_22_41_24)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/04/test/0015/04_0015_(15_03_21_22_41_31)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/04/test/0016/04_0016_(15_03_21_21_29_05)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/04/test/0016/04_0016_(15_03_21_21_29_11)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/04/test/0016/04_0016_(15_03_21_21_31_18)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/04/test/0016/04_0016_(15_03_21_21_31_37)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/04/test/0016/04_0016_(22_03_21_19_46_58)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/04/test/0016/04_0016_(22_03_21_19_47_15)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/04/test/0017/04_0017_(02_03_21_20_50_24)_c,الله غني
/home/eye/ArSL-Continuous/80/color/04/test/0017/04_0017_(02_03_21_20_50_28)_c,الله غني
/home/eye/ArSL-Continuous/80/color/04/test/0017/04_0017_(22_03_21_19_37_34)_c,الله غني
/home/eye/ArSL-Continuous/80/color/04/test/0017/04_0017_(22_03_21_19_37_38)_c,الله غني
/home/eye/ArSL-Continuous/80/color/04/test/0017/04_0017_(22_03_21_19_37_45)_c,الله غني
/home/eye/ArSL-Continuous/80/color/04/test/0017/04_0017_(22_03_21_19_38_01)_c,الله غني
/home/eye/ArSL-Continuous/80/color/04/test/0018/04_0018_(15_03_21_21_21_14)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0018/04_0018_(15_03_21_21_21_53)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0018/04_0018_(29_03_21_19_27_45)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0018/04_0018_(29_03_21_19_29_10)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0018/04_0018_(29_03_21_19_29_17)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0018/04_0018_(29_03_21_19_29_25)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0019/04_0019_(02_03_21_20_44_08)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/04/test/0019/04_0019_(02_03_21_20_44_36)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/04/test/0019/04_0019_(29_03_21_19_35_32)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/04/test/0019/04_0019_(29_03_21_19_35_54)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/04/test/0019/04_0019_(29_03_21_19_37_20)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/04/test/0019/04_0019_(29_03_21_19_37_48)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/04/test/0020/04_0020_(02_03_21_21_12_47)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0020/04_0020_(02_03_21_21_13_03)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0020/04_0020_(02_03_21_21_14_32)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0020/04_0020_(29_03_21_19_41_30)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0020/04_0020_(29_03_21_19_42_08)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0020/04_0020_(29_03_21_19_42_25)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/04/test/0021/04_0021_(15_03_21_21_12_25)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/04/test/0021/04_0021_(15_03_21_21_12_31)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/04/test/0021/04_0021_(15_03_21_21_13_44)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/04/test/0021/04_0021_(29_03_21_19_44_56)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/04/test/0021/04_0021_(29_03_21_19_46_53)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/04/test/0021/04_0021_(29_03_21_19_47_36)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/04/test/0022/04_0022_(12_03_21_22_02_18)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/04/test/0022/04_0022_(12_03_21_22_02_31)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/04/test/0022/04_0022_(22_03_21_19_40_06)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/04/test/0022/04_0022_(22_03_21_19_40_15)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/04/test/0022/04_0022_(22_03_21_19_40_55)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/04/test/0022/04_0022_(22_03_21_19_41_11)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/04/test/0023/04_0023_(29_03_21_21_07_11)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/04/test/0023/04_0023_(29_03_21_21_07_18)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/04/test/0023/04_0023_(29_03_21_21_07_29)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/04/test/0023/04_0023_(29_03_21_21_11_27)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/04/test/0023/04_0023_(29_03_21_21_11_52)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/04/test/0023/04_0023_(29_03_21_21_11_58)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/04/test/0024/04_0024_(02_04_21_21_24_49)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/04/test/0024/04_0024_(02_04_21_21_26_13)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/04/test/0024/04_0024_(02_04_21_21_27_18)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/04/test/0024/04_0024_(02_04_21_21_27_48)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/04/test/0024/04_0024_(02_04_21_21_28_28)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/04/test/0024/04_0024_(02_04_21_21_29_04)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/04/test/0025/04_0025_(02_04_21_21_45_39)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/04/test/0025/04_0025_(02_04_21_21_45_55)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/04/test/0025/04_0025_(02_04_21_21_47_32)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/04/test/0025/04_0025_(02_04_21_21_51_29)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/04/test/0025/04_0025_(02_04_21_21_53_36)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/04/test/0025/04_0025_(02_04_21_21_55_07)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/04/test/0026/04_0026_(02_04_21_21_58_49)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/04/test/0026/04_0026_(02_04_21_22_04_36)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/04/test/0026/04_0026_(02_04_21_22_06_58)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/04/test/0026/04_0026_(02_04_21_22_07_45)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/04/test/0026/04_0026_(02_04_21_22_07_52)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/04/test/0026/04_0026_(02_04_21_22_09_33)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/04/test/0027/04_0027_(05_04_21_22_18_12)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/04/test/0027/04_0027_(05_04_21_22_18_27)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/04/test/0027/04_0027_(05_04_21_22_18_38)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/04/test/0027/04_0027_(05_04_21_22_19_07)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/04/test/0027/04_0027_(05_04_21_22_20_18)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/04/test/0027/04_0027_(05_04_21_22_20_27)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/04/test/0028/04_0028_(05_04_21_22_25_20)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/04/test/0028/04_0028_(05_04_21_22_27_36)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/04/test/0028/04_0028_(05_04_21_22_27_47)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/04/test/0028/04_0028_(05_04_21_22_29_07)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/04/test/0028/04_0028_(05_04_21_22_30_25)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/04/test/0028/04_0028_(05_04_21_22_30_52)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/04/test/0029/04_0029_(05_04_21_22_35_31)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/04/test/0029/04_0029_(05_04_21_22_36_31)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/04/test/0029/04_0029_(05_04_21_22_36_46)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/04/test/0029/04_0029_(05_04_21_22_37_19)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/04/test/0029/04_0029_(05_04_21_22_39_21)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/04/test/0029/04_0029_(05_04_21_22_40_20)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/04/test/0030/04_0030_(05_04_21_22_55_01)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/04/test/0030/04_0030_(05_04_21_22_55_23)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/04/test/0030/04_0030_(05_04_21_22_55_29)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/04/test/0030/04_0030_(05_04_21_22_55_36)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/04/test/0030/04_0030_(05_04_21_22_55_42)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/04/test/0030/04_0030_(05_04_21_22_56_21)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/04/test/0031/04_0031_(05_04_21_23_04_38)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/04/test/0031/04_0031_(05_04_21_23_06_44)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/04/test/0031/04_0031_(05_04_21_23_09_02)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/04/test/0031/04_0031_(05_04_21_23_10_11)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/04/test/0031/04_0031_(05_04_21_23_10_34)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/04/test/0031/04_0031_(05_04_21_23_11_10)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/04/test/0032/04_0032_(05_04_21_23_17_50)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/04/test/0032/04_0032_(05_04_21_23_18_28)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/04/test/0032/04_0032_(05_04_21_23_21_48)_c,تفاعل مع الصم تواصل
