3,7
/home/eye/ArSL-Continuous/80/color/03/test/0001/03_0001_(13_02_21_19_04_42)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/03/test/0001/03_0001_(13_02_21_19_04_57)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/03/test/0001/03_0001_(13_02_21_19_05_29)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/03/test/0001/03_0001_(27_02_21_19_30_21)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/03/test/0001/03_0001_(27_02_21_19_30_26)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/03/test/0001/03_0001_(27_02_21_19_30_50)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/03/test/0002/03_0002_(13_02_21_19_41_42)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/03/test/0002/03_0002_(13_02_21_19_41_57)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/03/test/0002/03_0002_(13_02_21_19_43_08)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/03/test/0002/03_0002_(27_02_21_19_32_58)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/03/test/0002/03_0002_(27_02_21_19_33_03)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/03/test/0002/03_0002_(27_02_21_19_33_30)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/03/test/0003/03_0003_(13_02_21_20_32_55)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/03/test/0003/03_0003_(13_02_21_20_34_44)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/03/test/0003/03_0003_(13_02_21_20_37_31)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/03/test/0003/03_0003_(27_02_21_19_43_25)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/03/test/0003/03_0003_(27_02_21_19_44_29)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/03/test/0003/03_0003_(27_02_21_19_45_53)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/03/test/0004/03_0004_(13_02_21_20_45_48)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/03/test/0004/03_0004_(13_02_21_20_47_04)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/03/test/0004/03_0004_(13_02_21_20_49_16)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/03/test/0004/03_0004_(27_02_21_19_50_39)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/03/test/0004/03_0004_(27_02_21_19_50_52)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/03/test/0004/03_0004_(27_02_21_19_52_35)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_22_22)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_23_52)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_23_58)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_39_14)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_41_17)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_41_24)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_41_31)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(06_03_21_18_41_45)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(16_02_21_18_37_30)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(16_02_21_18_37_55)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(16_02_21_18_38_21)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0005/03_0005_(16_02_21_18_38_38)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/03/test/0006/03_0006_(06_03_21_18_48_34)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/03/test/0006/03_0006_(06_03_21_18_49_22)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/03/test/0006/03_0006_(16_02_21_19_20_23)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/03/test/0006/03_0006_(16_02_21_19_20_56)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/03/test/0006/03_0006_(16_02_21_19_23_25)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/03/test/0006/03_0006_(16_02_21_19_24_39)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/03/test/0007/03_0007_(06_03_21_19_24_30)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/03/test/0007/03_0007_(06_03_21_19_25_20)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/03/test/0007/03_0007_(06_03_21_19_25_33)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/03/test/0007/03_0007_(16_02_21_21_29_09)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/03/test/0007/03_0007_(16_02_21_21_29_30)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/03/test/0007/03_0007_(16_02_21_21_29_53)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/03/test/0008/03_0008_(06_03_21_19_28_23)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/03/test/0008/03_0008_(06_03_21_19_28_40)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/03/test/0008/03_0008_(06_03_21_19_29_55)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/03/test/0008/03_0008_(06_03_21_19_30_05)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/03/test/0008/03_0008_(06_03_21_19_30_10)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/03/test/0008/03_0008_(16_02_21_21_41_58)_c,ايضا كلمات عادية
