3,7
home/eye/ArSL-Continuous/80/color/01/test/0001/01_0001_(10_03_21_20_37_10)_c,اسم الله
home/eye/ArSL-Continuous/80/color/01/test/0001/01_0001_(10_03_21_20_37_13)_c,اسم الله
home/eye/ArSL-Continuous/80/color/01/test/0001/01_0001_(10_03_21_20_40_26)_c,اسم الله
home/eye/ArSL-Continuous/80/color/01/test/0001/01_0001_(13_02_21_19_07_54)_c,اسم الله
home/eye/ArSL-Continuous/80/color/01/test/0001/01_0001_(13_02_21_19_08_01)_c,اسم الله
home/eye/ArSL-Continuous/80/color/01/test/0001/01_0001_(13_02_21_19_10_18)_c,اسم الله
home/eye/ArSL-Continuous/80/color/01/test/0002/01_0002_(10_03_21_20_53_32)_c,حمد الله
home/eye/ArSL-Continuous/80/color/01/test/0002/01_0002_(10_03_21_20_53_37)_c,حمد الله
home/eye/ArSL-Continuous/80/color/01/test/0002/01_0002_(10_03_21_20_54_57)_c,حمد الله
home/eye/ArSL-Continuous/80/color/01/test/0002/01_0002_(13_02_21_19_45_00)_c,حمد الله
home/eye/ArSL-Continuous/80/color/01/test/0002/01_0002_(13_02_21_19_45_07)_c,حمد الله
home/eye/ArSL-Continuous/80/color/01/test/0002/01_0002_(13_02_21_19_45_51)_c,حمد الله
home/eye/ArSL-Continuous/80/color/01/test/0003/01_0003_(10_03_21_21_02_40)_c,جميع الصم عرب  سامع
home/eye/ArSL-Continuous/80/color/01/test/0003/01_0003_(10_03_21_21_03_27)_c,جميع الصم عرب  سامع
home/eye/ArSL-Continuous/80/color/01/test/0003/01_0003_(10_03_21_21_05_51)_c,جميع الصم عرب  سامع
home/eye/ArSL-Continuous/80/color/01/test/0003/01_0003_(10_03_21_21_06_55)_c,جميع الصم عرب  سامع
home/eye/ArSL-Continuous/80/color/01/test/0003/01_0003_(10_03_21_21_07_10)_c,جميع الصم عرب  سامع
home/eye/ArSL-Continuous/80/color/01/test/0003/01_0003_(10_03_21_21_08_33)_c,جميع الصم عرب  سامع
home/eye/ArSL-Continuous/80/color/01/test/0004/01_0004_(10_03_21_21_22_20)_c,سلام عليكم رحمة الله بركة
home/eye/ArSL-Continuous/80/color/01/test/0004/01_0004_(10_03_21_21_22_28)_c,سلام عليكم رحمة الله بركة
home/eye/ArSL-Continuous/80/color/01/test/0004/01_0004_(10_03_21_21_25_29)_c,سلام عليكم رحمة الله بركة
home/eye/ArSL-Continuous/80/color/01/test/0004/01_0004_(13_02_21_20_51_37)_c,سلام عليكم رحمة الله بركة
home/eye/ArSL-Continuous/80/color/01/test/0004/01_0004_(13_02_21_20_51_53)_c,سلام عليكم رحمة الله بركة
home/eye/ArSL-Continuous/80/color/01/test/0004/01_0004_(13_02_21_20_54_17)_c,سلام عليكم رحمة الله بركة
home/eye/ArSL-Continuous/80/color/01/test/0005/01_0005_(10_03_21_21_43_25)_c,يوم اقدم انتم برنامج اخر
home/eye/ArSL-Continuous/80/color/01/test/0005/01_0005_(10_03_21_21_44_47)_c,يوم اقدم انتم برنامج اخر
home/eye/ArSL-Continuous/80/color/01/test/0005/01_0005_(10_03_21_21_46_05)_c,يوم اقدم انتم برنامج اخر
home/eye/ArSL-Continuous/80/color/01/test/0005/01_0005_(10_03_21_21_47_20)_c,يوم اقدم انتم برنامج اخر
home/eye/ArSL-Continuous/80/color/01/test/0005/01_0005_(10_03_21_21_47_42)_c,يوم اقدم انتم برنامج اخر
home/eye/ArSL-Continuous/80/color/01/test/0005/01_0005_(10_03_21_21_48_56)_c,يوم اقدم انتم برنامج اخر
home/eye/ArSL-Continuous/80/color/01/test/0005/01_0005_(10_03_21_21_49_04)_c,يوم اقدم انتم برنامج اخر
home/eye/ArSL-Continuous/80/color/01/test/0006/01_0006_(10_03_21_22_09_21)_c,موضوع دراسة لغة اشارة عربية
home/eye/ArSL-Continuous/80/color/01/test/0006/01_0006_(10_03_21_22_09_50)_c,موضوع دراسة لغة اشارة عربية
home/eye/ArSL-Continuous/80/color/01/test/0006/01_0006_(10_03_21_22_10_09)_c,موضوع دراسة لغة اشارة عربية
home/eye/ArSL-Continuous/80/color/01/test/0006/01_0006_(16_02_21_19_36_03)_c,موضوع دراسة لغة اشارة عربية
home/eye/ArSL-Continuous/80/color/01/test/0006/01_0006_(16_02_21_19_36_11)_c,موضوع دراسة لغة اشارة عربية
home/eye/ArSL-Continuous/80/color/01/test/0006/01_0006_(16_02_21_19_36_56)_c,موضوع دراسة لغة اشارة عربية
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(10_03_21_22_29_52)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(10_03_21_22_30_52)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(10_03_21_22_31_26)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(10_03_21_22_32_10)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(10_03_21_22_33_57)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(10_03_21_22_34_05)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(10_03_21_22_34_21)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(16_02_21_21_13_58)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(16_02_21_21_14_56)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0007/01_0007_(16_02_21_21_16_58)_c,كلمات يوم متفرقة في دين
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(10_03_21_22_50_33)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(10_03_21_22_51_23)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(10_03_21_22_51_36)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(10_03_21_22_53_41)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(10_03_21_22_54_13)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(10_03_21_22_54_45)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(10_03_21_22_54_51)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(16_02_21_21_56_03)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(16_02_21_21_58_48)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0008/01_0008_(16_02_21_21_58_55)_c,ايضا كلمات عادية
home/eye/ArSL-Continuous/80/color/01/test/0009/01_0008_(10_03_21_23_08_35)_c,لا شرك الله
home/eye/ArSL-Continuous/80/color/01/test/0009/01_0008_(10_03_21_23_08_43)_c,لا شرك الله
home/eye/ArSL-Continuous/80/color/01/test/0009/01_0009_(10_03_21_23_10_39)_c,لا شرك الله
home/eye/ArSL-Continuous/80/color/01/test/0009/01_0009_(10_03_21_23_10_52)_c,لا شرك الله
home/eye/ArSL-Continuous/80/color/01/test/0009/01_0009_(10_03_21_23_12_00)_c,لا شرك الله
home/eye/ArSL-Continuous/80/color/01/test/0009/01_0009_(10_03_21_23_13_21)_c,لا شرك الله
home/eye/ArSL-Continuous/80/color/01/test/0010/01_0010_(10_03_21_23_26_18)_c,الله اكبر
home/eye/ArSL-Continuous/80/color/01/test/0010/01_0010_(10_03_21_23_26_26)_c,الله اكبر
home/eye/ArSL-Continuous/80/color/01/test/0010/01_0010_(10_03_21_23_26_38)_c,الله اكبر
home/eye/ArSL-Continuous/80/color/01/test/0010/01_0010_(10_03_21_23_27_03)_c,الله اكبر
home/eye/ArSL-Continuous/80/color/01/test/0010/01_0010_(23_02_21_21_36_43)_c,الله اكبر
home/eye/ArSL-Continuous/80/color/01/test/0010/01_0010_(23_02_21_21_38_01)_c,الله اكبر
home/eye/ArSL-Continuous/80/color/01/test/0011/01_0011_(16_03_21_20_02_32)_c,لا شرك الله احد
home/eye/ArSL-Continuous/80/color/01/test/0011/01_0011_(16_03_21_20_02_49)_c,لا شرك الله احد
home/eye/ArSL-Continuous/80/color/01/test/0011/01_0011_(16_03_21_20_03_47)_c,لا شرك الله احد
home/eye/ArSL-Continuous/80/color/01/test/0011/01_0011_(16_03_21_20_03_54)_c,لا شرك الله احد
home/eye/ArSL-Continuous/80/color/01/test/0011/01_0011_(16_03_21_20_05_57)_c,لا شرك الله احد
home/eye/ArSL-Continuous/80/color/01/test/0011/01_0011_(16_03_21_20_06_13)_c,لا شرك الله احد
home/eye/ArSL-Continuous/80/color/01/test/0012/01_0012_(16_03_21_20_10_41)_c,عبادة الله واحد
home/eye/ArSL-Continuous/80/color/01/test/0012/01_0012_(16_03_21_20_11_25)_c,عبادة الله واحد
home/eye/ArSL-Continuous/80/color/01/test/0012/01_0012_(23_02_21_21_59_29)_c,عبادة الله واحد
