3,7
/home/eye/ArSL-Continuous/80/color/06/test/0001/06_0001_(05_04_21_19_39_53)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/06/test/0001/06_0001_(05_04_21_19_39_56)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/06/test/0001/06_0001_(05_04_21_19_40_16)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/06/test/0001/06_0001_(12_03_21_22_06_54)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/06/test/0001/06_0001_(12_03_21_22_08_04)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/06/test/0001/06_0001_(12_03_21_22_08_09)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/06/test/0002/06_0002_(05_04_21_19_42_10)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/06/test/0002/06_0002_(05_04_21_19_42_17)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/06/test/0002/06_0002_(05_04_21_19_42_30)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/06/test/0002/06_0002_(12_03_21_22_15_55)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/06/test/0002/06_0002_(12_03_21_22_16_02)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/06/test/0002/06_0002_(12_03_21_22_16_12)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/06/test/0003/06_0003_(05_04_21_19_47_05)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/06/test/0003/06_0003_(05_04_21_19_48_07)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/06/test/0003/06_0003_(05_04_21_19_48_54)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/06/test/0003/06_0003_(05_04_21_19_49_16)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/06/test/0003/06_0003_(12_03_21_23_07_32)_c,جميع الصم عرب  سامع
