3,7
/home/eye/ArSL-Continuous/80/color/05/test/0001/05_0001_(10_03_21_20_32_17)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/05/test/0001/05_0001_(10_03_21_20_32_20)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/05/test/0001/05_0001_(10_03_21_20_33_08)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/05/test/0001/05_0001_(10_03_21_20_34_28)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/05/test/0001/05_0001_(10_03_21_20_34_37)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/05/test/0001/05_0001_(10_03_21_20_35_25)_c,اسم الله
/home/eye/ArSL-Continuous/80/color/05/test/0002/05_0002_(10_03_21_20_45_24)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/05/test/0002/05_0002_(10_03_21_20_45_30)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/05/test/0002/05_0002_(10_03_21_20_46_27)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/05/test/0002/05_0002_(10_03_21_20_50_09)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/05/test/0002/05_0002_(10_03_21_20_50_19)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/05/test/0002/05_0002_(10_03_21_20_51_27)_c,حمد الله
/home/eye/ArSL-Continuous/80/color/05/test/0003/05_0003_(10_03_21_21_10_30)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/05/test/0003/05_0003_(10_03_21_21_10_40)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/05/test/0003/05_0003_(10_03_21_21_14_13)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/05/test/0003/05_0003_(10_03_21_21_14_56)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/05/test/0003/05_0003_(10_03_21_21_15_15)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/05/test/0003/05_0003_(10_03_21_21_16_47)_c,جميع الصم عرب  سامع
/home/eye/ArSL-Continuous/80/color/05/test/0004/05_0004_(10_03_21_21_28_05)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/05/test/0004/05_0004_(10_03_21_21_28_12)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/05/test/0004/05_0004_(10_03_21_21_29_50)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/05/test/0004/05_0004_(10_03_21_21_30_18)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/05/test/0004/05_0004_(10_03_21_21_30_34)_c,سلام عليكم رحمة الله بركة
/home/eye/ArSL-Continuous/80/color/05/test/0004/05_0004_(10_03_21_21_32_00)_c,سلام عليكم رحمة الله بركة
